Account Number,Account Name,Symbol,Description,Quantity,Last Price,Last Price Change,Current Value,Today's Gain/Loss Dollar,Today's Gain/Loss Percent,Total Gain/Loss Dollar,Total Gain/Loss Percent,Percent Of Account,Cost Basis Total,Average Cost Basis,Type
TEST123456,TEST_ACCOUNT, -APP250815C400,APP AUG 15 2025 $400 CALL,-2.0,$40.90,+$13.80,-$8180.00,+$128.40,+1.54%,+$128.40,+1.54%,-0.29%,$8308.40,$41.54,Margin
TEST123456,TEST_ACCOUNT,ARKK,ARK ETF TRUST INNOVATION ETF,-10000.0,$51.7866,+$2.1966,-$517866.00,-$21966.00,-4.43%,+$14996.00,+2.81%,-18.49%,$532862.00,$53.29,Short
TEST123456,TEST_ACCOUNT,ASML,ASML HOLDING NV EUR0.09 NY REGISTRY SHS 2012,60.0,$712.29,+$11.90,$42737.40,+$714.00,+1.69%,+$551.04,+1.30%,1.53%,$42186.36,$703.11,Margin
TEST123456,TEST_ACCOUNT,AXP,AMERICAN EXPRESS CO COM USD0.20,250.0,$284.48,+$8.24,$71120.00,+$2060.00,+2.98%,+$14197.00,+24.94%,2.54%,$56923.00,$227.69,Margin
TEST123456,TEST_ACCOUNT,BKNG,BOOKING HOLDINGS INC COM,17.0,$5197.22,+$0.98,$88352.74,+$16.66,+0.01%,+$27999.74,+46.39%,3.15%,$60353.00,$3550.18,Margin
TEST123456,TEST_ACCOUNT, -CRM250620P290,CRM JUN 20 2025 $290 PUT,-1,$22.25,+$2.65,-$2225.00,-$265.00,-13.53%,-$71.74,-3.34%,-0.08%,$2153.26,$21.53,Margin
TEST123456,TEST_ACCOUNT, -CRM250919C290,CRM SEP 19 2025 $290 CALL,-2,$19.95,-$2.10,-$3990.00,+$420.00,+9.52%,-$541.46,-15.71%,-0.14%,$3448.54,$17.24,Margin
TEST123456,TEST_ACCOUNT, -CRM260618C240,CRM JUN 18 2026 $240 CALL,2,$69.00,-$1.85,$13800.00,-$370.00,-2.62%,-$3659.35,-20.96%,0.49%,$17459.35,$87.30,Margin
TEST123456,TEST_ACCOUNT,FMPXX,FIMM MONEY MARKET PORTFOLIO: CL I,311023.76,$1.00,$0.00,$311023.76,--,--,--,--,11.10%,--,--,Cash
TEST123456,TEST_ACCOUNT,FTNT,FORTINET INC COM USD0.001,300.0,$98.495,-$8.225,$29548.50,-$2467.50,-7.71%,+$15263.70,+106.85%,1.06%,$14284.80,$47.62,Margin
TEST123456,TEST_ACCOUNT,FZDXX,FIDELITY MMKT PREMIUM CLASS,200204.03,$1.00,$0.00,$200204.03,--,--,--,--,7.15%,--,--,Cash
TEST123456,TEST_ACCOUNT,GOOGL,ALPHABET INC CAP STK CL A,2600.0,$155.75,+$4.37,$404950.00,+$11362.00,+2.88%,+$79289.63,+24.34%,14.46%,$325660.37,$125.25,Margin
TEST123456,TEST_ACCOUNT, -GOOGL250516C170,GOOGL MAY 16 2025 $170 CALL,-5.0,$0.19,+$0.01,-$95.00,-$5.00,-5.56%,+$1531.56,+94.15%,0.00%,$1626.56,$3.25,Margin
TEST123456,TEST_ACCOUNT, -GOOGL250815P150,GOOGL AUG 15 2025 $150 PUT,-2.0,$7.40,-$2.40,-$1480.00,+$480.00,+24.48%,+$628.58,+29.81%,-0.05%,$2108.58,$10.54,Margin
TEST123456,TEST_ACCOUNT, -GOOGL260618C150,GOOGL JUN 18 2026 $150 CALL,5.0,$27.05,+$2.07,$13525.00,+$1035.00,+8.28%,-$5828.38,-30.12%,0.48%,$19353.38,$38.71,Margin
TEST123456,TEST_ACCOUNT, -GOOGL260618C200,GOOGL JUN 18 2026 $200 CALL,-5.0,$8.50,+$0.80,-$4250.00,-$400.00,-10.39%,+$3546.40,+45.48%,-0.15%,$7796.40,$15.59,Margin
TEST123456,TEST_ACCOUNT, -GOOGL270115P160,GOOGL JAN 15 2027 $160 PUT,-15.0,$23.75,-$2.55,-$35625.00,+$3825.00,+9.69%,+$4128.71,+10.38%,-1.27%,$39753.71,$26.50,Margin
TEST123456,TEST_ACCOUNT,INTU,INTUIT INC,60.0,$659.36,+$18.22,$39561.60,+$1093.20,+2.84%,+$4947.15,+14.29%,1.41%,$34614.45,$576.91,Margin
TEST123456,TEST_ACCOUNT,IONQ,IONQ INC COM,-1000.0,$31.855,+$2.715,-$31855.00,-$1691.04,-5.61%,-$3005.74,-10.42%,-1.14%,$28849.26,$28.85,Short
TEST123456,TEST_ACCOUNT,LRCX,LAM RESEARCH CORP COM NEW,150.0,$75.725,+$0.665,$11358.75,+$99.75,+0.88%,+$174.18,+1.55%,0.41%,$11184.57,$74.56,Margin
TEST123456,TEST_ACCOUNT, -LRCX250815C80,LRCX AUG 15 2025 $80 CALL,-1.0,$5.10,+$0.40,-$510.00,-$40.00,-8.52%,-$45.70,-9.85%,-0.02%,$464.30,$4.64,Margin
TEST123456,TEST_ACCOUNT,MA,MASTERCARD INCORPORATED CL A,450.0,$571.11,+$4.78,$256999.50,+$2151.00,+0.84%,+$19644.25,+8.27%,9.18%,$237355.25,$527.46,Margin
TEST123456,TEST_ACCOUNT,MELI,MERCADOLIBRE INC COM USD0.001,42.37,$2406.335,+$144.245,$101956.41,+$6111.66,+6.37%,+$34876.25,+51.99%,3.64%,$67080.16,$1583.20,Margin
TEST123456,TEST_ACCOUNT,META,META PLATFORMS INC CLASS A COMMON STOCK,500.0,$603.9999,+$7.1899,$301999.95,+$3594.95,+1.20%,+$67847.55,+28.97%,10.78%,$234152.40,$468.30,Margin
TEST123456,TEST_ACCOUNT, -META250620C600,META JUN 20 2025 $600 CALL,-2.0,$30.65,+$2.68,-$6130.00,-$536.00,-9.59%,-$1471.49,-31.59%,-0.22%,$4658.51,$23.29,Margin
TEST123456,TEST_ACCOUNT, -META260116P580,META JAN 16 2026 $580 PUT,-3.0,$55.10,-$3.55,-$16530.00,+$1065.00,+6.05%,+$441.48,+2.60%,-0.59%,$16971.48,$56.57,Margin
TEST123456,TEST_ACCOUNT, -META260618P550,META JUN 18 2026 $550 PUT,-5.0,$58.20,-$1.70,-$29100.00,+$850.00,+2.83%,+$8495.56,+22.59%,-1.04%,$37595.56,$75.19,Margin
TEST123456,TEST_ACCOUNT,MSCI,MSCI INC,80.0,$558.31,+$5.64,$44664.80,+$451.20,+1.02%,-$720.46,-1.59%,1.59%,$45385.26,$567.32,Margin
TEST123456,TEST_ACCOUNT,NVDA,NVIDIA CORPORATION COM,2000.0,$118.15,+$1.09,$236300.00,+$2180.00,+0.93%,+$78790.35,+50.02%,8.44%,$157509.65,$78.75,Margin
TEST123456,TEST_ACCOUNT, -NVDA250620C120,NVDA JUN 20 2025 $120 CALL,-25.0,$7.45,+$0.25,-$18625.00,-$625.00,-3.48%,-$7665.27,-69.95%,-0.66%,$10959.73,$4.38,Margin
TEST123456,TEST_ACCOUNT, -NVDA260618C90,NVDA JUN 18 2026 $90 CALL,5.0,$41.10,+$0.94,$20550.00,+$470.00,+2.34%,-$1962.39,-8.72%,0.73%,$22512.39,$45.02,Margin
TEST123456,TEST_ACCOUNT,NVO,NOVO NORDISK A/S ADR-EACH CNV INTO 1 CLASS B DKK1,300.0,$65.41,-$2.14,$19623.00,-$642.00,-3.17%,+$1722.68,+9.62%,0.70%,$17900.32,$59.67,Margin
TEST123456,TEST_ACCOUNT, -NVO270115P60,NVO JAN 15 2027 $60 PUT,-1.0,$10.10,+$1.10,-$1010.00,-$110.00,-12.23%,+$223.28,+18.10%,-0.04%,$1233.28,$12.33,Margin
TEST123456,TEST_ACCOUNT,PANW,PALO ALTO NETWORKS INC COM USD0.0001,200.0,$188.3401,+$0.2001,$37668.02,+$40.02,+0.10%,+$11627.01,+44.64%,1.34%,$26041.01,$130.21,Margin
TEST123456,TEST_ACCOUNT, -PANW250620C200,PANW JUN 20 2025 $200 CALL,-2.0,$5.75,-$0.35,-$1150.00,+$70.00,+5.73%,+$28.60,+2.42%,-0.04%,$1178.60,$5.89,Margin
TEST123456,TEST_ACCOUNT, -PDD250620P120,PDD JUN 20 2025 $120 PUT,-2,$13.27,+$0.12,-$2654.00,-$24.00,-0.92%,-$713.42,-36.77%,-0.10%,$1940.58,$9.70,Margin
TEST123456,TEST_ACCOUNT, -PDD270115C150,PDD JAN 15 2027 $150 CALL,-3,$16.40,$0.00,-$4920.00,$0.00,0.00%,+$1962.77,+28.51%,-0.18%,$6882.77,$22.94,Margin
TEST123456,TEST_ACCOUNT, -PDD270115C65,PDD JAN 15 2027 $65 CALL,3,$55.50,$0.00,$16650.00,$0.00,0.00%,-$1455.03,-8.04%,0.60%,$18105.03,$60.35,Margin
TEST123456,TEST_ACCOUNT,QQQ,INVESCO QQQ TR UNIT SER 1,-1.0,$491.145,+$7.845,-$491.15,-$7.85,-1.63%,-$37.08,-8.17%,-0.02%,$454.07,$454.07,Short
TEST123456,TEST_ACCOUNT,SPGI,S&P GLOBAL INC COM,50.0,$512.17,+$6.46,$25608.50,+$323.00,+1.27%,+$930.80,+3.77%,0.91%,$24677.70,$493.55,Margin
TEST123456,TEST_ACCOUNT,SPY,SPDR S&P500 ETF TRUST TRUST UNIT DEPOSITARY RECEIPT,1.0,$567.73,+$6.58,$567.73,+$6.58,+1.17%,+$32.04,+5.98%,0.02%,$535.69,$535.69,Margin
TEST123456,TEST_ACCOUNT, -SPY250516P550,SPY MAY 16 2025 $550 PUT,-20.0,$1.78,-$1.75,-$3560.00,+$3500.00,+49.57%,+$9786.03,+73.32%,-0.13%,$13346.03,$6.67,Margin
TEST123456,TEST_ACCOUNT, -SPY250620C570,SPY JUN 20 2025 $570 CALL,-20.0,$14.71,+$2.81,-$29420.00,-$5620.00,-23.62%,-$8914.15,-43.48%,-1.05%,$20505.85,$10.25,Margin
TEST123456,TEST_ACCOUNT, -SPY250620C580,SPY JUN 20 2025 $580 CALL,-20.0,$9.22,+$2.11,-$18440.00,-$4220.00,-29.68%,-$5271.96,-40.04%,-0.66%,$13168.04,$6.58,Margin
TEST123456,TEST_ACCOUNT, -SPY250620P525,SPY JUN 20 2025 $525 PUT,40.0,$4.34,-$1.57,$17360.00,-$6280.00,-26.57%,-$56067.16,-76.36%,0.62%,$73427.16,$18.36,Margin
TEST123456,TEST_ACCOUNT, -SPY250620P530,SPY JUN 20 2025 $530 PUT,-20.0,$5.04,-$1.71,-$10080.00,+$3420.00,+25.33%,+$5325.98,+34.57%,-0.36%,$15405.98,$7.70,Margin
TEST123456,TEST_ACCOUNT,TCEHY,TENCENT HOLDINGS LIMITED UNSPON ADR,800.0,$64.16,+$1.67,$51328.00,+$1336.00,+2.67%,+$6285.43,+13.95%,1.83%,$45042.57,$56.30,Margin
TEST123456,TEST_ACCOUNT,TSM,TAIWAN SEMICONDUCTOR MANUFACTURING SPON ADS EACH REP 5 ORD TWD10,200.0,$176.39,+$1.85,$35278.00,+$370.00,+1.05%,+$8937.08,+33.92%,1.26%,$26340.92,$131.70,Margin
TEST123456,TEST_ACCOUNT, -TSM250620C180,TSM JUN 20 2025 $180 CALL,-4.0,$7.45,+$0.45,-$2980.00,-$180.00,-6.43%,-$1530.77,-105.63%,-0.11%,$1449.23,$3.62,Margin
TEST123456,TEST_ACCOUNT, -TSM250620P170,TSM JUN 20 2025 $170 PUT,-3.0,$6.00,-$0.95,-$1800.00,+$285.00,+13.66%,+$1368.88,+43.19%,-0.06%,$3168.88,$10.56,Margin
TEST123456,TEST_ACCOUNT, -TSM250919P180,TSM SEP 19 2025 $180 PUT,-3.0,$17.05,-$1.45,-$5115.00,+$435.00,+7.83%,+$171.81,+3.24%,-0.18%,$5286.81,$17.62,Margin
TEST123456,TEST_ACCOUNT, -TSM250919P190,TSM SEP 19 2025 $190 PUT,-3.0,$22.80,-$1.65,-$6840.00,+$495.00,+6.74%,+$963.75,+12.34%,-0.24%,$7803.75,$26.01,Margin
TEST123456,TEST_ACCOUNT, -TSM260618C125,TSM JUN 18 2026 $125 CALL,3.0,$62.35,+$2.00,$18705.00,+$600.00,+3.31%,+$837.96,+4.68%,0.67%,$17867.04,$59.56,Margin
TEST123456,TEST_ACCOUNT, -TSM260618C230,TSM JUN 18 2026 $230 CALL,-3.0,$12.50,+$0.70,-$3750.00,-$210.00,-5.94%,-$317.14,-9.24%,-0.13%,$3432.86,$11.44,Margin
TEST123456,TEST_ACCOUNT,UBER,UBER TECHNOLOGIES INC COM,2000.0,$82.7954,-$0.8546,$165590.80,-$1709.20,-1.03%,+$33168.44,+25.04%,5.91%,$132422.36,$66.21,Margin
TEST123456,TEST_ACCOUNT, -UBER250620C85,UBER JUN 20 2025 $85 CALL,-10.0,$3.20,-$0.65,-$3200.00,+$650.00,+16.88%,+$2093.06,+39.54%,-0.11%,$5293.06,$5.29,Margin
TEST123456,TEST_ACCOUNT, -UBER250620C90,UBER JUN 20 2025 $90 CALL,-10.0,$1.49,-$0.51,-$1490.00,+$510.00,+25.50%,+$653.15,+30.47%,-0.05%,$2143.15,$2.14,Margin
TEST123456,TEST_ACCOUNT, -UBER260116C50,UBER JAN 16 2026 $50 CALL,10.0,$35.40,-$0.81,$35400.00,-$810.00,-2.24%,+$14163.31,+66.69%,1.26%,$21236.69,$21.24,Margin
TEST123456,TEST_ACCOUNT,V,VISA INC,100.0,$354.16,+$4.31,$35416.00,+$431.00,+1.23%,+$9641.86,+37.40%,1.26%,$25774.14,$257.74,Margin
TEST123456,TEST_ACCOUNT,Pending Activity,,,,$526587.25,,,,,,,,,
TEST123456,TEST_ACCOUNT,,,,,,,,,,,,,,
TEST123456,TEST_ACCOUNT,,,,,,,,,,,,,,
TEST123456,TEST_ACCOUNT,,,,,,,,,,,,,,
